Date,year,month,day,dow,doy,quarter,is_weekend,dim,days_to_eom,days_from_som,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,hol_black_friday,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year,Revenue,COGS
2022-08-14,2022,8,14,6,226,3,1,31,17,13,0,0,0,0,0,0,956,2.61738535249829,0,0,1,-0.678820482986236,-0.734304263829602,0.996921550063325,0.0784055037566677,-0.785267006843996,0.619157272397144,0.156328272677186,-0.987705153961326,0.555681972476047,0.831394939523407,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.485301962531081,-0.874346616144582,-0.848644257494751,0.528964010326962,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2557373.24,2109123.95
2022-08-15,2022,8,15,0,227,3,0,31,16,14,0,0,0,0,0,0,957,2.62012320328542,0,0,1,-0.691351236209407,-0.722518835873311,0.999028580731191,0.0440669363834491,-0.752282698098725,0.658840452720766,0.0880482578246577,-0.996116210235554,0.625049648610435,0.780584996507089,0,1,0,1,0.299363122973358,-0.954139256400049,-0.571268215094792,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3869248.63,3309171.5
2022-08-16,2022,8,16,1,228,3,0,31,15,15,0,0,0,0,0,0,958,2.62286105407255,0,0,1,-0.703677407479013,-0.710519602969275,0.999953184360873,0.0096762124072309,-0.717295271600886,0.69676932577361,0.0193515188183254,-0.9998127418269,0.689796004665588,0.724003778959331,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.101168321987433,-0.994869323391895,-0.201298520088661,0.979529941252494,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3139997.28,2622848.5
2022-08-17,2022,8,17,2,229,3,0,31,14,16,0,0,0,0,0,0,959,2.62559890485969,0,0,1,-0.715795349282664,-0.698310115883558,0.999694266612979,-0.0247259641093824,-0.680397889050611,0.732842897608671,-0.0494368091132557,-0.998777253397723,0.749442336852194,0.662069621515383,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.101168321987432,-0.994869323391895,0.20129852008866,0.979529941252495,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3480892.06,2948849.64
2022-08-18,2022,8,18,3,230,3,0,31,13,17,0,0,0,0,0,0,960,2.62833675564682,0,0,1,-0.727701475726424,-0.685893987599822,0.998252133936544,-0.0590988755488295,-0.641688797825113,0.766965114425527,-0.117991157259739,-0.993014645817728,0.803547648533909,0.59524043590437,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.299363122973358,-0.954139256400049,0.571268215094793,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,4171974.77,3471070.42
2022-08-19,2022,8,19,4,231,3,0,31,12,18,0,0,0,0,0,0,961,2.63107460643395,0,0,1,-0.739392263595924,-0.673274892250183,0.995628493206329,-0.093401838931009,-0.601271069373484,0.79904511833467,-0.185987064315162,-0.982552192968612,0.851711910746918,0.524010325367576,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.485301962531081,-0.874346616144582,0.848644257494751,0.528964010326963,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2011108.63,1643391.76
2022-08-20,2022,8,20,5,232,3,1,31,11,19,0,0,0,0,0,0,962,2.63381245722108,0,0,1,-0.750864253398949,-0.660456564027975,0.991826449702602,-0.127594254064722,-0.559252324766344,0.828997489286572,-0.25310271202293,-0.967439412659334,0.893579019823994,0.448905931493882,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.651372482722222,-0.758758122692791,0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2479005.37,2092133.98
2022-08-21,2022,8,21,6,233,3,1,31,10,20,0,0,0,0,0,0,963,2.63655030800821,0,0,1,-0.762114050389149,-0.647442796082747,0.986850503435797,-0.161635651601108,-0.51574444813113,0.856742472521303,-0.319020448311453,-0.947747832262971,0.928839430255807,0.370482540482096,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.790775736937699,-0.612105982547663,0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2235990.02,1905397.24
2022-08-22,2022,8,22,0,234,3,0,31,9,21,0,0,0,0,0,0,964,2.63928815879535,0,0,1,-0.773138325570603,-0.634237439397805,0.980706543820412,-0.19548574093223,-0.470863288736056,0.882206190933086,-0.38342829071164,-0.923570650184354,0.957232443323311,0.289319977618697,0,1,0,1,-0.897804539570742,-0.440394151557634,0.790775736937698,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3743695.22,3095599.8
2022-08-23,2022,8,23,1,235,3,0,31,8,22,0,0,0,0,0,0,965,2.64202600958248,0,0,1,-0.78393381668292,-0.620844401650647,0.973401842704431,-0.2291044578781,-0.424728352516018,0.905320841784298,-0.446021402940685,-0.895022294760764,0.978548134580203,0.206018320325174,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.968077118866204,-0.250652532258721,0.485301962531082,-0.874346616144581,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2422220.1,1951701.71
2022-08-24,2022,8,24,2,236,3,0,31,7,23,0,0,0,0,0,0,966,2.64476386036961,0,0,1,-0.794497329166599,-0.607267646056614,0.964945045762534,-0.262452012105719,-0.377462483861811,0.926024877245138,-0.506503537663645,-0.862237882683319,0.992628905934509,0.121193461470737,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.998716507171053,-0.0506491688387136,0.101168321987434,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3292983.26,2679505.93
2022-08-25,2022,8,25,3,237,3,0,31,6,24,0,0,0,0,0,0,967,2.64750171115674,0,0,1,-0.804825737108345,-0.593511190196115,0.955346162263279,-0.295488934223982,-0.329191538519995,0.944263168278229,-0.564588438604296,-0.82537257950235,0.999370650853997,0.0354725557531274,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.988468324328111,0.151427777504577,-0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3512475.16,2996327.54
2022-08-26,2022,8,26,4,238,3,0,31,5,25,0,0,0,0,0,0,968,2.65023956194387,0,0,1,-0.814915984166079,-0.579579104825761,0.944616553222361,-0.328176122498739,-0.280044048474344,0.959987151431778,-0.620001195369275,-0.784600865243386,0.998723524080397,-0.0505106171852192,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.93775213214708,0.34730525284482,-0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3544046.7,2980867.4
2022-08-27,2022,8,27,5,239,3,1,31,4,26,0,0,0,0,0,0,969,2.65297741273101,0,0,1,-0.824765084473361,-0.565475512673758,0.932768917955978,-0.360474889132702,-0.230150879701244,0.973154958150419,-0.672479544573223,-0.740115708609532,0.990692310161561,-0.136120338622666,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.848644257494751,0.528964010326962,-0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2367664.33,1897436.06
2022-08-28,2022,8,28,6,240,3,1,31,3,27,0,0,0,0,0,0,970,2.65571526351814,0,0,1,-0.834370123522954,-0.551204587219928,0.91981727905022,-0.392347006055418,-0.179644883710313,0.98373152625943,-0.72177511110679,-0.692127653678699,0.975336388076784,-0.2207236509605,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.72479278722912,0.688966919075687,-0.998716507171053,-0.0506491688387129,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,7051722.27,5879145.36
2022-08-29,2022,8,29,0,241,3,0,31,2,28,0,0,0,0,1,0,971,2.65845311430527,0,0,1,-0.843728259029271,-0.53677055146071,0.905776965764254,-0.42375475016913,-0.128660543798105,0.991688693325469,-0.767654583672768,-0.640863823418197,0.952769292216852,-0.303695037510655,0,1,0,1,-0.571268215094792,0.820763441207276,-0.937752132147081,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,7928796.83,6503005.43
2022-08-30,2022,8,30,1,242,3,0,31,1,29,0,0,1,0,1,0,972,2.6611909650924,0,0,1,-0.852836721769459,-0.522177676659508,0.890664595886975,-0.454660947996957,-0.077333616956821,0.997005271645228,-0.809900819026597,-0.586566844733017,0.923157872964704,-0.384421047268855,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.394355855113319,0.918957811620231,-0.72479278722912,0.688966919075686,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,0,32,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6574345.89,5482415.72
2022-08-31,2022,8,31,2,243,3,0,31,0,30,1,0,1,0,1,0,973,2.66392881587953,0,0,1,-0.861692816402852,-0.507430281082752,0.874498056068575,-0.485029019680559,-0.0258007723915416,0.999667104662347,-0.84831386969499,-0.529493700135432,0.886721063082994,-0.462304830479808,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.201298520088661,0.979529941252494,-0.394355855113321,0.91895781162023,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,1,31,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,7627532.44,6341793.09
2022-09-01,2022,9,1,3,244,3,0,30,29,0,0,1,0,1,0,1,974,2.66666666666667,0,0,1,-0.870293922268567,-0.492532728722054,0.857296480650314,-0.514823022275214,0.0258007723915407,0.999667104662347,-0.882711930308599,-0.469914511470828,0.843728259029271,-0.53677055146071,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,2,30,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,6284732.49,5155753.38
2022-09-02,2022,9,2,4,245,3,0,30,28,1,0,0,0,1,0,1,975,2.6694045174538,0,0,1,-0.878637494161,-0.477489428002839,0.839080229017568,-0.544007692291043,0.0773336169568218,0.997005271645228,-0.912932198069774,-0.408111261456348,0.7944973291666,-0.607267646056612,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.207911690817759,0.978147600733806,0.4067366430758,0.913545457642601,0,0,0,0,1,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,3,29,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1902817.9,1746845.19
2022-09-03,2022,9,3,5,246,3,1,30,27,2,0,0,0,0,0,1,976,2.67214236824093,0,0,1,-0.886721063082993,-0.462304830479811,0.819870861502922,-0.572548487430067,0.128660543798104,0.991688693325469,-0.938831643282967,-0.344376459083086,0.739392263595926,-0.673274892250181,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.4067366430758,0.913545457642601,0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,4,28,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1443083.36,1319555.66
2022-09-04,2022,9,4,6,247,3,1,30,26,3,0,0,0,0,0,0,977,2.67488021902806,0,0,1,-0.89454223697645,-0.446983429519674,0.799691113867869,-0.600411627469661,0.179644883710314,0.98373152625943,-0.960287686300866,-0.279011755198466,0.678820482986236,-0.734304263829601,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.587785252292473,0.809016994374947,0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,5,27,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1814811.35,1668265.18
2022-09-05,2022,9,5,0,248,3,0,30,25,4,0,0,0,0,0,0,978,2.6776180698152,0,0,1,-0.902098701430184,-0.431529758971471,0.778564870393289,-0.627564134244047,0.230150879701243,0.973154958150419,-0.977198777682387,-0.212326514821038,0.613229826299752,-0.789904538622469,0,1,0,1,0.743144825477394,0.669130606358858,0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,6,26,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2214621.47,2091481.45
2022-09-06,2022,9,6,1,249,3,0,30,24,5,0,0,0,0,0,0,979,2.68035592060233,0,0,1,-0.909388220364792,-0.415948391824942,0.756517135610563,-0.653973870676489,0.280044048474342,0.959987151431778,-0.98948487881666,-0.144636352944822,0.543105239683435,-0.839664634618131,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.866025403784439,0.5,0.866025403784439,-0.5,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,7,25,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1440405.44,1324005.11
2022-09-07,2022,9,7,2,250,3,0,30,23,6,0,0,0,0,0,0,980,2.68309377138946,0,0,1,-0.916408636694346,-0.400243938857306,0.733574004706797,-0.679609578815979,0.329191538519993,0.94426316827823,-0.997087840738274,-0.0762616407631357,0.468965191007633,-0.883216649312712,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.951056516295154,0.309016994374947,0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,8,24,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1890879.55,1717460.94
2022-09-08,2022,9,8,3,251,3,0,30,22,7,0,0,0,0,0,0,981,2.68583162217659,0,0,1,-0.923157872964704,-0.384421047268855,0.709762632639161,-0.704440916833433,0.37746248386181,0.926024877245138,-0.999971679340883,-0.00752598938174518,0.391357836561028,-0.920238579805406,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.994521895368273,0.104528463267653,0.207911690817759,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,9,23,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3137260.99,2854328.48
2022-09-09,2022,9,9,4,252,3,0,30,21,8,0,0,0,0,0,0,982,2.68856947296372,0,0,1,-0.929633931968269,-0.368484399307779,0.685111201994913,-0.72843849493357,0.424728352516018,0.905320841784297,-0.998122745686608,0.0612452818021696,0.310856968243504,-0.950456703534915,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.994521895368273,-0.104528463267653,-0.207911690817759,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,10,22,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1905843.43,1773901.8
2022-09-10,2022,9,10,5,253,3,1,30,20,9,0,0,0,0,0,0,983,2.69130732375086,0,0,1,-0.935834897334994,-0.352438710884603,0.659648889635141,-0.751573910139998,0.470863288736057,0.882206190933086,-0.991549790605182,0.129726684806252,0.228057771221522,-0.973647602053983,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.951056516295154,-0.309016994374947,-0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,11,21,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3003150.84,2629180.97
2022-09-11,2022,9,11,6,254,3,1,30,19,10,0,0,0,0,0,0,984,2.69404517453799,0,0,1,-0.941758934099462,-0.336288730176683,0.633405832161709,-0.773819779912308,0.515744448131128,0.856742472521305,-0.980283923277092,0.197594103567067,0.143572423411814,-0.989639812879241,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.866025403784439,-0.5,-0.866025403784438,-0.5,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,12,20,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3574194.77,3355823.68
2022-09-12,2022,9,12,0,255,3,0,30,18,11,0,0,0,0,0,0,985,2.69678302532512,0,0,1,-0.947404289243885,-0.320039236223139,0.606413090248276,-0.79514977455542,0.559252324766341,0.828997489286574,-0.964378463996746,0.264526327951071,0.0580255693287809,-0.998315097203318,0,1,0,1,0.743144825477394,-0.669130606358858,-0.994521895368273,-0.104528463267654,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,13,19,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3415849.51,3102681.39
2022-09-13,2022,9,13,1,256,3,0,30,17,12,0,0,0,0,0,0,986,2.69952087611225,0,0,1,-0.952769292216851,-0.303695037510659,0.578702611877601,-0.815538648382799,0.601271069373482,0.799045118334672,-0.943908691812508,0.330206574012086,-0.0279502982402085,-0.999609314096404,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.587785252292473,-0.809016994374947,-0.951056516295154,0.309016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,14,18,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2521208.91,2449598.89
2022-09-14,2022,9,14,2,257,3,0,30,16,13,0,0,0,0,0,0,987,2.70225872689938,0,0,1,-0.957852355427667,-0.287260970550596,0.550307194528653,-0.834962269596659,0.641688797825114,0.766965114425526,-0.918971488238028,0.394323983300007,-0.113719514585946,-0.993512894733801,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.4067366430758,-0.913545457642601,-0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,15,17,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2125189.04,1992207.12
2022-09-15,2022,9,15,3,258,3,0,30,15,14,0,0,0,0,0,0,988,2.70499657768652,0,0,1,-0.962651974716149,-0.270741898447764,0.521260446358278,-0.853397648849801,0.680397889050611,0.73284289760867,-0.889684878721105,0.456575094124737,-0.19864794288017,-0.980070913143267,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.207911690817759,-0.978147600733806,-0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,16,16,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3154006.65,2833555.37
2022-09-16,2022,9,16,4,259,3,0,30,14,15,0,0,0,0,0,0,989,2.70773442847365,0,0,1,-0.967166729797731,-0.254142709461362,0.491596746423361,-0.870822966455275,0.717295271600884,0.696769325773612,-0.856187474040306,0.516665277811931,-0.282107662681918,-0.959382752949075,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,5.66553889764798e-16,-1,-1.1331077795296e-15,1,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,17,15,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2557894.76,2402816.85
2022-09-17,2022,9,17,5,260,3,1,30,13,16,0,0,0,0,0,0,990,2.71047227926078,0,0,1,-0.97139528468375,-0.237468315558468,0.461351203990578,-0.887217598211647,0.752282698098723,0.658840452720768,-0.818637814273145,0.574310133152888,-0.363481612482903,-0.93160137257672,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.207911690817759,-0.978147600733806,0.4067366430758,0.913545457642601,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,18,14,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1810510,1735920.18
2022-09-18,2022,9,18,6,261,3,1,30,12,17,0,0,0,0,0,0,991,2.71321013004791,0,0,1,-0.975336388076784,-0.220723650960502,0.430559616981874,-0.902562139813333,0.785267006843996,0.619157272397145,-0.777213618440738,0.629236832448844,-0.442168151967071,-0.896932174351007,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.4067366430758,-0.913545457642601,0.743144825477394,0.669130606358858,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,19,13,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2355578.71,2098692.33
2022-09-19,2022,9,19,0,262,3,0,30,11,18,0,0,0,0,0,0,992,2.71594798083504,0,0,1,-0.978988873740932,-0.203913670683115,0.399258429604884,-0.916838429817077,0.816160369877117,0.577825449977801,-0.732110943380346,0.681185412778885,-0.517585510253187,-0.855631485848872,0,1,0,1,-0.587785252292473,-0.809016994374947,0.951056516295154,0.309016994374948,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,20,12,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2832515.44,2618684.64
2022-09-20,2022,9,20,1,263,3,0,30,10,19,0,0,0,0,0,0,993,2.71868583162218,0,0,1,-0.982351660846924,-0.187043349069917,0.367484689218407,-0.930029571137419,0.844880526840267,0.534955040509119,-0.683543255826725,0.729910006380102,-0.589176087232293,-0.808004664735077,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.743144825477394,-0.669130606358858,0.994521895368273,-0.104528463267653,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,21,11,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1813002.77,1685796.46
2022-09-21,2022,9,21,2,264,3,0,30,9,20,0,0,0,0,0,0,994,2.72142368240931,0,0,1,-0.985423754291952,-0.170117678320491,0.335276002484017,-0.942119951045692,0.87135100401364,0.490660195863106,-0.631740422094075,0.775180004316675,-0.656410576197934,-0.75440384109275,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.866025403784438,-0.5,0.866025403784439,-0.499999999999999,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,22,10,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2262085.02,2156585.58
2022-09-22,2022,9,22,3,265,3,0,30,8,21,0,0,0,0,0,0,995,2.72416153319644,0,0,1,-0.988204244994142,-0.15314166701312,0.302670490855689,-0.953095259648885,0.895501317943503,0.445058860782986,-0.576947620140318,0.816781147930352,-0.718791877288424,-0.695225313940872,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.951056516295154,-0.309016994374948,0.587785252292473,-0.809016994374947,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,23,9,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3106149.95,2910964.29
2022-09-23,2022,9,23,4,266,3,0,30,7,22,0,0,0,0,0,0,996,2.72689938398357,0,0,1,-0.990692310161561,-0.136120338622667,0.269706745460128,-0.962942506826501,0.917267163119861,0.398272458829433,-0.519424179162785,0.854516542906612,-0.775858772806982,-0.630906621187671,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.994521895368273,-0.104528463267654,0.207911690817761,-0.978147600733805,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,24,8,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2634119.24,2453809.45
2022-09-24,2022,9,24,5,267,3,1,30,6,23,0,0,0,0,0,0,997,2.7296372347707,0,0,1,-0.992887213535696,-0.11905873003405,0.236423781421213,-0.971650037605359,0.936590583203981,0.350425569063712,-0.459442352217445,0.888207591156989,-0.827189337246249,-0.561923304683221,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.994521895368273,0.104528463267653,-0.207911690817758,-0.978147600733806,0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,1,25,7,10,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2896411.14,2694695.72
